問題ごとの成績表示／再採点 ,,,,,,,,,,,,,,,,
作成日,2018/06/11 10時52分,,,,,,,,,,,,,,,
問題名,平成30年度5MIコンピュータネットワーク前期中間試験,,,,,,,,,,,,,,,
実施日,all - all,,,,,,,,,,,,,,,
コース,all,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
配点,解答形式,解答,問題,選択肢1,選択肢2,選択肢3,選択肢4,選択肢5,選択肢6,選択肢7,選択肢8,選択肢9,選択肢10,選択肢11,選択肢12,選択肢13
2,wordinput,1101000101,10進数の837を2進数で表すとどのような表記になるか．10bitの2進数表記で答えなさい．,,,,,,,,,,,,,
2,wordinput,3E7,10進数の999を16進数で表すとどのような表記になるか．,,,,,,,,,,,,,
2,wordinput,5132,2進数の101001011010を8進数で表すとどのような表記になるか．,,,,,,,,,,,,,
2,wordinput,101010111100,16進数のABCを2進数で表すとどのような表記になるか．,,,,,,,,,,,,,
2,wordinput,777 or 0777 ,16進数のを1FFを8進数で表すとどのような表記になるか．,,,,,,,,,,,,,
6,dropdown,8.5.3.7.11.10,(画像ないので問題としての参考までに)<br>熊本高専八代キャンパスのネットワークの概要図において，(1)～(6)に入るもっとも適切な語句をリストから選びなさい．,Active Directory,Active Mail,DMZ,DNS,Firewall,gateway,Webclassサーバ,メールサーバ (Gmail),統一認証システム,ICTセンターActiveDirectryサーバ,ICTセンターファイルサーバ,ICTセンター統一認証システムサーバ,
2,wordinput,e￥mi1234kika or mi1234kika@e or e＼mi1234kika or e\mi1234kika or e￥mi1234kika ,ユーザ(ログイン)名<br>mi1234kika<br>という学生が，研究室のPCから演習室ファイルサーバにアクセスしようとしたら，ユーザ名とパスワードを入力するウィンドウが表示された．<br>この時ユーザ名を入力する欄に入力すべき文字を答えなさい．,,,,,,,,,,,,,
1,radio,3,全国の大学等とNIIが連携して平成21年度から運用が開始された連合体で，この連合体によって，他大学や商用のサービスにおいても1つのパスワードを利用し，かつID・パスワードの再入力を行わずに利用できる環境を実現することができるようになった．この連合体の名称を以下から選びなさい．,学術承認フェデレーション,学術連携フェデレーション,学術認証フェデレーション,学術統一フェデレーション,,,,,,,,,
7,matching,3.1.4.7.2.5.6,OSI参照(階層)モデルにおける各層の説明としてもっとも適切なものを選びなさい．,1. 通信路確保やデータ誤り訂正や再送要求をおこなう.:2. 通信 開始や終了など，通信プログラム同士がデータ送受信を行うため仮想的な経路(コネクション) 確立や解放を行う.:3. データを通信回線に送信するため 電気的な変換や，ケーブルやコネクタ ピン数や形状を定める.:4. ネットワーク上で個々を識別するためアドレス管理や，通信相手にデータを届けるため経路選択確保をおこなう.:5. 圧縮方式や文字コードを管理し，ソフトとネットワーク 仲介をおこなう.:6. データ通信を利用した具体的な通信サービスを人間や他プログラムに提供. HTTP，POP，IMAP，SMTP，FTP，DHCP等:7. ネットワーク層から流れてきたデータ整列や誤り訂正をおこない，データ信頼性を確保する.:,,,,,,,,,,,,
2,wordinput,IPv6 or IPアドレスバージョン6 or IPアドレスv6 or IPバージョン6 C21,これまで主に使用されてきているIPアドレスの形式では将来的に利用できるIPアドレスが枯渇してしまうことが予想されることから，新たに制定された128bitのIPアドレスを割り振る方式を何というか．,,,,,,,,,,,,,
2,radio,3,TCP/IPプロトコル群におけるアプリケーション層は，OSI参照(階層)モデルの第何層から第何層までに相当するか．以下から選べ．,第4層から第5層,第4層から第6層,第5層から第7層,第6層から第7層,,,,,,,,,
1,radio,4,異なるネットワークアドレスにあるクライアント同士を接続し，それらのクライアント間で通信をおこなう際にデータが送られる機器のことを何というか．,ファイヤーウォール,スイッチングハブ,IPS,ルータ,,,,,,,,,
2,wordinput,VPN or V.P.N or バーチャルプライベートネットワーク or バーチャル・プライベート・ネットワーク or virtual private networkスペースを無視します。,インターネット回線において，通信を行う機器間で暗号化通信を行い，あたかも仮想的専用線を施設したような通信をおこなうような技術を何と呼ぶか．,,,,,,,,,,,,,
2,wordinput,ネットワークトポロジ or ネットワークトポロジー or トポロジ or トポロジー ,コンピュータをネットワーク化する際の接続形態を何というか．,,,,,,,,,,,,,
1,radio,3,主にスター型のネットワーク接続形態で使用されるケーブルの規格は以下のどれか選びなさい．,10base-5,10base-2,10base-T,,,,,,,,,,
2,wordinput,CSMA/CD or CSMACD or 搬送波感知多重アクセス衝突検出方式 or 搬送波感知多重アクセス/衝突検出方式 or 搬送波感知多重アクセス衝突検出 or 搬送波感知多重アクセス/衝突検出 ,Ethernetで使われている通信方式の名称を答えなさい．,,,,,,,,,,,,,
2,checkbox,3.4,Ethernetで使われる通信方式の説明として正しい文章を以下から「すべて」選びなさい．,全二重通信である．,データを送信したいコンピュータは通信経路の状況を監視し，通信経路が空くと送信を終了する．,通信経路内でデータが衝突したことを検知し，一度送信を中止してから，ランダムな時間だけ待って送信を再開する．,1本の通信経路でも複数の端末同士で，互いに通信が可能である．,,,,,,,,,
2,wordinput,24 or 24bit or 24ビット ,個々の機器(ノード)を識別するためのアドレスであるMACアドレスについて，製造元識別番号(ベンダーコード)は前半の何ビット分か．,,,,,,,,,,,,,
2,wordinput,パケット or packet ,TCP/IPでのコンピュータ通信において，小さく分割された通信データのことを何というか．,,,,,,,,,,,,,
1,radio,1,LANケーブルの主にCAT2～CAT6で使われるケーブルの種類は何というか．以下から選びなさい．,UTP,UTC,UTX,UCC,,,,,,,,,
1,radio,4,LANケーブルのCAT2～CAT6aで使われるコネクタの種類は何というか．以下から選びなさい．,RX-78,RX-11,RJ-11,RJ-45,,,,,,,,,
2,radio,2,10base-T，100base-TXにおいて，8本あるケーブルの内，実際のデータ通信に使われている本数は何本か．,2,4,6,8,,,,,,,,,
2,wordinput,フレーム or frame ,データリンク層におけるプロトコルにおいて，送受信されるデータのひとかたまりのことを何というか．,,,,,,,,,,,,,
1,radio,4,イーサネットに接続する際に必要となる，パソコンに設置する拡張カードの名称(略称)を選びなさい．<br>(※近年は予め内蔵されていたり，オンボードで設置されている場合が殆どである),PIC,CIC,BIC,NIC,,,,,,,,,
2,wordinput,DHCPサーバ or DHCPサーバー or DHCP ,PCをネットワークに接続した際に，IPアドレス等を自動的に割り振る機能を持つサーバの名称を答えなさい．,,,,,,,,,,,,,
2,wordinput,48 or 48% ,理論伝送速度100Mビット/秒のLAN回線において，600Mバイトのファイルを転送するのに掛かった時間は100秒だった．このときのLAN回線の伝送効率は%か．数字2桁で答えよ．ここで，1バイト = 8ビット，1Mバイト＝10^6(10の6乗)バイトとする．,,,,,,,,,,,,,
2,wordinput,DNSサーバ or DNSサーバー or DNS ,インターネット上でのホスト名をIPアドレスに変換するサーバの名称を答えなさい．,,,,,,,,,,,,,
2,wordinput,nslookup ,windows OSにおいて，ネットワーク上のホストのIPアドレスを調べるためのコマンドを答えなさい．,,,,,,,,,,,,,
